purchase_value,age,hour_of_day,time_diff,source_Ads,source_Direct,source_SEO,browser_Chrome,browser_FireFox,browser_IE,browser_Opera,browser_Safari,sex_F,sex_M
40.0,40.0,4.0,4173842.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
26.0,27.0,1.0,4556210.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20.0,32.0,7.0,8898079.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,35.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,37.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
42.0,29.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
59.0,36.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14.0,40.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
36.0,39.0,8.0,7533319.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,25.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
60.0,19.0,9.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
39.0,32.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
10.0,36.0,17.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
43.0,43.0,12.0,6231914.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
58.0,20.0,23.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
69.0,38.0,2.0,2674377.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
51.0,39.0,7.0,7240172.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,35.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,22.0,23.0,3842326.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
16.0,30.0,5.0,6314920.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,30.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
53.0,23.0,13.0,731697.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17.0,25.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
57.0,34.0,22.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,32.0,9.0,9824787.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
55.0,29.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31.0,35.0,17.0,4519310.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,31.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
46.0,33.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24.0,32.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
46.0,38.0,20.0,6357354.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
42.0,35.0,22.0,9088207.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,40.0,9.0,3042003.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
74.0,31.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
27.0,26.0,23.0,7940709.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30.0,29.0,5.0,10049795.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32.0,30.0,21.0,1067402.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
44.0,48.0,21.0,5542297.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,23.0,20.0,6684566.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9.0,31.0,14.0,4194821.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
42.0,23.0,13.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,39.0,17.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
62.0,43.0,14.0,4734056.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,25.0,12.0,4947306.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
47.0,39.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,32.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
36.0,22.0,4.0,3352127.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
46.0,33.0,20.0,1935151.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,34.0,1.0,6708855.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
50.0,28.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
27.0,27.0,19.0,1958474.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,28.0,7.0,3576031.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
11.0,18.0,1.0,3430147.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23.0,25.0,9.0,7346860.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
39.0,31.0,13.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17.0,18.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
30.0,40.0,18.0,9100079.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
39.0,48.0,9.0,6106929.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
57.0,48.0,20.0,4339494.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
52.0,30.0,10.0,3274015.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
34.0,31.0,1.0,2186760.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
12.0,22.0,18.0,3729383.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
42.0,36.0,16.0,2820669.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14.0,40.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
29.0,35.0,16.0,519748.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
33.0,22.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
30.0,48.0,7.0,2750447.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
39.0,34.0,10.0,5280113.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
66.0,41.0,8.0,2638261.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19.0,31.0,19.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
57.0,44.0,10.0,10155954.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,23.0,4.0,1956947.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
46.0,47.0,21.0,4046022.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
59.0,36.0,21.0,5601846.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,44.0,15.0,2410711.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,55.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
27.0,49.0,0.0,3816997.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
41.0,40.0,23.0,3240493.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
28.0,42.0,21.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,38.0,13.0,8351677.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,39.0,2.0,4282435.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20.0,24.0,7.0,10042068.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31.0,35.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,43.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
58.0,22.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
89.0,26.0,4.0,6569054.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,33.0,21.0,1928777.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15.0,27.0,11.0,811147.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32.0,33.0,1.0,9189921.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
50.0,48.0,9.0,8182708.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9.0,36.0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17.0,20.0,14.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,28.0,18.0,6911463.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
47.0,24.0,15.0,2576344.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
17.0,35.0,22.0,8138607.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
15.0,41.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
57.0,44.0,17.0,2123086.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
56.0,27.0,13.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,31.0,10.0,7257275.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29.0,35.0,0.0,7355378.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,34.0,18.0,8293441.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,34.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
22.0,28.0,17.0,974147.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,24.0,3.0,2684698.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
84.0,36.0,15.0,7464890.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
11.0,53.0,7.0,5302604.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31.0,54.0,5.0,405982.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
44.0,31.0,8.0,5307124.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,19.0,18.0,2159008.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
52.0,32.0,1.0,2990541.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
69.0,30.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
15.0,31.0,5.0,2541337.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,32.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
19.0,36.0,14.0,1850213.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
57.0,36.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
51.0,36.0,18.0,4951406.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
16.0,54.0,15.0,8908717.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,36.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
81.0,24.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
57.0,41.0,12.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,18.0,17.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
69.0,25.0,23.0,9098457.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
60.0,34.0,3.0,759745.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,32.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
44.0,36.0,3.0,7849927.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
95.0,31.0,11.0,2643083.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20.0,18.0,9.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15.0,28.0,14.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18.0,45.0,20.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
26.0,27.0,22.0,5785762.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
15.0,37.0,22.0,5011626.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
57.0,41.0,12.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
50.0,40.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
49.0,22.0,21.0,6288227.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19.0,31.0,23.0,4319207.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
37.0,49.0,17.0,4042364.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,31.0,4.0,380114.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,31.0,19.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,39.0,18.0,1179403.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
14.0,31.0,5.0,3864070.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,23.0,11.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,40.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24.0,32.0,0.0,975254.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17.0,29.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
39.0,29.0,21.0,3731173.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32.0,30.0,21.0,8097753.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,28.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
74.0,21.0,13.0,2194280.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
54.0,23.0,11.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,25.0,17.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,47.0,21.0,4812950.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21.0,33.0,19.0,3764703.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
55.0,41.0,0.0,4743413.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,37.0,0.0,8730724.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
66.0,43.0,12.0,6344084.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
28.0,42.0,14.0,1601126.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
78.0,25.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
74.0,32.0,18.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,25.0,17.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,34.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
59.0,33.0,2.0,7734679.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,30.0,2.0,9545605.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21.0,26.0,20.0,1977452.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
59.0,53.0,23.0,5878928.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
40.0,32.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
27.0,37.0,13.0,4222320.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,31.0,17.0,7493153.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,34.0,3.0,1123179.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,49.0,8.0,1752030.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,23.0,19.0,6021482.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
15.0,18.0,2.0,5065305.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
47.0,33.0,5.0,2338246.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,32.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
30.0,32.0,12.0,4408527.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
15.0,32.0,14.0,1553559.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
25.0,35.0,20.0,1158883.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13.0,36.0,1.0,9717101.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
31.0,27.0,23.0,1268522.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
54.0,20.0,4.0,2980559.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
18.0,42.0,19.0,2995707.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29.0,33.0,13.0,3671196.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
67.0,21.0,13.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9.0,41.0,18.0,4679952.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,34.0,23.0,4588871.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,53.0,10.0,3776639.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9.0,18.0,17.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
22.0,40.0,10.0,7989569.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,38.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
25.0,30.0,16.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
42.0,50.0,18.0,577143.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9.0,52.0,0.0,5920120.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
42.0,19.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
43.0,21.0,1.0,8672434.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
76.0,38.0,17.0,4702529.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
29.0,37.0,10.0,8891881.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,20.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
51.0,48.0,11.0,6620586.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20.0,34.0,11.0,6430600.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
42.0,48.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
35.0,47.0,10.0,7667936.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
10.0,22.0,2.0,1125989.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
70.0,34.0,13.0,6930706.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
15.0,38.0,21.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,18.0,6.0,4387310.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,36.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
28.0,31.0,16.0,374860.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,55.0,4.0,7771905.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
23.0,20.0,9.0,4644204.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
34.0,28.0,21.0,6796848.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
57.0,28.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30.0,37.0,5.0,7917417.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
63.0,31.0,22.0,8881718.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
23.0,23.0,15.0,4176888.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
40.0,29.0,19.0,6076585.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,27.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
16.0,22.0,16.0,1180088.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
18.0,30.0,9.0,2606499.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14.0,39.0,9.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
37.0,19.0,10.0,7516391.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,31.0,21.0,4241102.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
21.0,33.0,13.0,2659038.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
17.0,19.0,14.0,9472432.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
40.0,35.0,1.0,4865939.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,19.0,19.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
11.0,37.0,8.0,2858747.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
83.0,36.0,20.0,8054288.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
52.0,46.0,20.0,10246248.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,26.0,9.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
48.0,68.0,5.0,9251912.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
62.0,33.0,8.0,8068106.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
26.0,43.0,18.0,1967248.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
56.0,20.0,17.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,44.0,18.0,4774582.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
19.0,28.0,12.0,7327584.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
43.0,48.0,6.0,4735801.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
35.0,37.0,9.0,4338585.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
21.0,39.0,11.0,2430631.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,47.0,16.0,6490251.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
52.0,27.0,20.0,9651371.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
33.0,24.0,13.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,23.0,1.0,5158455.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,24.0,18.0,929476.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
